direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget,entry,open,high,low,close,volume,time,longTermDirection,upTrendCounter,downTrendCounter,longSma,shortSma,longEma,shortEma,rsi
1,2020/08/03,130.26,2020/08/05,153.16,22.900000000000006,17.58022416705052,1.1758022416705052,1.9999999999999973,,8.79011208352527,1,exit-rule,127.6548,,,[object Object],26.67,33.28,24.53,32.7,35324406,2020-12-02T00:00:00.000Z,1,5,0,20.822666666666667,32.53142857142858,22.299714859985137,30.616883357722294,75.08896797153025
1,2020/08/07,151.51,2020/08/10,148.47979999999998,-3.0302000000000078,-2.0000000000000053,0.98,2.0000000000000053,,-1,0,stop-loss,148.47979999999998,,,[object Object],32.19,38.2229,31.912,37.81,17141785,2020-12-10T00:00:00.000Z,1,5,0,24.209666666666667,33.94428571428572,26.265067986968056,34.14909374213368,66.62585700293829
1,2020/08/21,156.4,2020/08/24,153.272,-3.1280000000000143,-2.000000000000009,0.9799999999999999,2.000000000000009,,-1,0,stop-loss,153.272,,,[object Object],36.2,41,36.02,39.29,18830507,2020-12-16T00:00:00.000Z,1,9,0,27.049666666666663,36.78857142857142,28.944892158262512,36.66072887934699,52.57510729613734
1,2020/09/01,164.81,2020/09/02,161.5138,-3.296199999999999,-1.9999999999999993,0.98,1.9999999999999993,,-1,0,stop-loss,161.5138,,,[object Object],3.07,3.23,3,3.16,2329607,2020-02-19T00:00:00.000Z,1,4,0,2.1990133333333333,2.5828571428571427,24.070233012094832,2.72169980283891,73.30877046378242
1,2020/09/22,152.82,2020/09/23,149.7636,-3.0563999999999965,-1.9999999999999976,0.98,1.9999999999999976,,-1,0,stop-loss,149.7636,,,[object Object],1.6,1.8,1.56,1.69,799042,2020-03-25T00:00:00.000Z,1,4,0,2.2396666666666665,1.4857142857142858,6.102889813462681,1.586012407271396,30.51643192488264
1,2020/09/25,153.06,2020/09/29,164,10.939999999999998,7.14752384685744,1.0714752384685744,2.000000000000009,,3.573761923428704,1,exit-rule,149.9988,,,[object Object],1.73,1.85,1.67,1.77,835580,2020-05-31T23:00:00.000Z,1,4,0,1.6998099999999998,1.6857857142857142,1.9023265960691633,1.6997809537686912,60.327022375215144
1,2020/11/03,153.22,2020/11/05,177.1,23.879999999999995,15.585432711134315,1.155854327111343,2.000000000000004,,7.792716355567141,1,exit-rule,150.1556,,,[object Object],6.9,7.29,6.8,7.06,2387547,2020-07-26T23:00:00.000Z,1,5,0,5.121833333333333,6.674285714285716,5.397879165049079,6.721400234318245,49.64894684052157
1,2020/11/20,193.69,2020/11/24,208,14.310000000000002,7.388094377613714,1.0738809437761372,1.9999999999999942,,3.6940471888068678,1,exit-rule,189.8162,,,[object Object],6.44,7.74,6.44,7.61,6758087,2020-09-16T23:00:00.000Z,1,4,0,8.316666666666668,6.684285714285714,7.48603131332874,6.885918030033303,55.89519650655022
1,2020/11/27,215,2020/11/30,210.7,-4.300000000000011,-2.0000000000000053,0.98,2.0000000000000053,,-1,0,stop-loss,210.7,,,[object Object],9.35,10.1,8.75,9.01,53710170,2020-09-21T23:00:00.000Z,1,7,0,7.992166666666666,7.578571428571429,7.6633922225093025,7.8279654189203,62.371134020618555
1,2020/12/16,223.86,2020/12/21,236.09,12.22999999999999,5.463235951040824,1.0546323595104083,2.0000000000000044,,2.7316179755204057,2,exit-rule,219.3828,,,[object Object],9.26,9.8406,9.0001,9.69,2640544,2020-11-05T00:00:00.000Z,1,5,0,9.271666666666668,8.461428571428572,8.776984677838165,8.813746367294145,49.29824561403509
