direction,entryTime,entryPrice,exitTime,exitPrice,profit,profitPct,growth,riskPct,riskSeries,rmultiple,holdingPeriod,exitReason,stopPrice,stopPriceSeries,profitTarget
long,2020/12/25,1.29755,2020/12/25,1.29718,-0.00036999999999998145,-0.02851527879465003,0.9997148472120535,2.0000000000000044,,-0.014257639397324983,1,exit-rule,1.271599,,
long,2020/12/25,1.28832,2020/12/25,1.28993,0.0016100000000001113,0.12496895181322276,1.0012496895181322,1.9999999999999976,,0.06248447590661146,5,exit-rule,1.2625536,,
long,2020/12/25,1.29157,2020/12/25,1.29127,-0.000300000000000189,-0.023227544771107177,0.9997677245522889,1.9999999999999958,,-0.011613772385553613,1,exit-rule,1.2657386000000002,,
long,2020/12/25,1.29167,2020/12/25,1.29028,-0.0013900000000000023,-0.10761262551580528,0.9989238737448419,2.0000000000000004,,-0.05380631275790264,10,exit-rule,1.2658366,,
long,2020/12/25,1.29345,2020/12/25,1.29382,0.00036999999999998145,0.02860566701457199,1.0002860566701457,1.9999999999999938,,0.01430283350728604,6,exit-rule,1.267581,,
long,2020/12/25,1.29361,2020/12/25,1.29054,-0.003069999999999906,-0.23732036703487963,0.9976267963296512,2.000000000000001,,-0.11866018351743975,2,exit-rule,1.2677378,,
long,2020/12/25,1.29565,2020/12/25,1.29509,-0.0005599999999998939,-0.04322154902943649,0.9995677845097056,2.0000000000000058,,-0.021610774514718184,2,exit-rule,1.269737,,
long,2020/12/25,1.29814,2020/12/25,1.30067,0.002529999999999921,0.19489423328762084,1.0019489423328762,2.000000000000005,,0.09744711664381019,11,exit-rule,1.2721772,,
long,2020/12/25,1.30188,2020/12/25,1.30096,-0.0009200000000000319,-0.07066703536424494,0.9992933296463575,1.9999999999999998,,-0.03533351768212247,2,exit-rule,1.2758424,,
long,2020/12/25,1.29926,2020/12/25,1.29893,-0.0003300000000001635,-0.025399073318670893,0.9997460092668133,2.000000000000003,,-0.012699536659335427,1,exit-rule,1.2732748,,
long,2020/12/25,1.30027,2020/12/25,1.29875,-0.0015199999999999658,-0.11689879794196327,0.9988310120205803,2.0000000000000053,,-0.05844939897098148,2,exit-rule,1.2742646,,
long,2020/12/25,1.30142,2020/12/25,1.30165,0.00022999999999995246,0.017673003334815238,1.0001767300333482,1.9999999999999962,,0.008836501667407634,1,exit-rule,1.2753916,,
long,2020/12/25,1.30508,2020/12/25,1.30937,0.004289999999999905,0.3287154810433004,1.003287154810433,2.0000000000000044,,0.16435774052164984,16,exit-rule,1.2789784,,
long,2020/12/25,1.31165,2020/12/25,1.31061,-0.0010399999999999299,-0.07928944459268325,0.9992071055540732,1.9999999999999962,,-0.0396447222963417,1,exit-rule,1.285417,,
long,2020/12/25,1.31271,2020/12/25,1.2864558000000001,-0.026254199999999894,-1.9999999999999918,0.9800000000000001,1.9999999999999918,,-1,3,stop-loss,1.2864558000000001,,
long,2020/12/25,1.31264,2020/12/25,1.31166,-0.0009799999999999809,-0.0746587030716709,0.9992534129692833,1.9999999999999973,,-0.0373293515358355,1,exit-rule,1.2863872,,
long,2020/12/25,1.31165,2020/12/25,1.31198,0.00032999999999994145,0.02515915068806019,1.0002515915068806,1.9999999999999962,,0.012579575344030118,1,exit-rule,1.285417,,
long,2020/12/25,1.31252,2020/12/25,1.31237,-0.00014999999999987246,-0.011428397281555517,0.9998857160271845,1.999999999999992,,-0.005714198640777781,3,exit-rule,1.2862696,,
long,2020/12/25,1.31261,2020/12/25,1.3113,-0.0013100000000001444,-0.09980115952187964,0.9990019884047812,2.0000000000000044,,-0.04990057976093971,4,exit-rule,1.2863578,,
long,2020/12/25,1.3133,2020/12/25,1.31273,-0.0005699999999999594,-0.043402116804991966,0.9995659788319501,1.9999999999999925,,-0.021701058402496063,7,exit-rule,1.287034,,
long,2020/12/25,1.31099,2020/12/25,1.3122,0.0012099999999999334,0.09229666130175922,1.0009229666130175,2.000000000000001,,0.04614833065087959,4,exit-rule,1.2847702,,
long,2020/12/25,1.31321,2020/12/25,1.31461,0.0014000000000000679,0.10660899627630523,1.001066089962763,1.999999999999997,,0.053304498138152696,6,exit-rule,1.2869458,,
long,2020/12/25,1.31969,2020/12/25,1.31692,-0.002769999999999939,-0.20989777902385703,0.9979010222097614,1.9999999999999931,,-0.10494888951192888,4,exit-rule,1.2932962000000001,,
long,2020/12/25,1.32152,2020/12/25,1.32262,0.0010999999999998789,0.08323748410919841,1.0008323748410919,1.9999999999999973,,0.04161874205459926,1,exit-rule,1.2950896,,
long,2020/12/25,1.32242,2020/12/25,1.32287,0.00045000000000006146,0.03402852346456205,1.0003402852346457,2.000000000000003,,0.017014261732281,2,exit-rule,1.2959716,,
long,2020/12/25,1.32397,2020/12/25,1.32327,-0.000700000000000145,-0.05287128862437555,0.9994712871137562,1.9999999999999944,,-0.026435644312187843,4,exit-rule,1.2974906000000002,,
long,2020/12/25,1.32287,2020/12/25,1.32333,0.00045999999999990493,0.034772880177183316,1.000347728801772,1.9999999999999973,,0.017386440088591682,12,exit-rule,1.2964126,,
long,2020/12/25,1.3228,2020/12/25,1.32303,0.00022999999999995246,0.017387360145143065,1.0001738736014514,2.0000000000000027,,0.00869368007257152,10,exit-rule,1.296344,,
long,2020/12/25,1.32372,2020/12/25,1.32361,-0.0001100000000000545,-0.008309914483429616,0.9999169008551657,1.9999999999999925,,-0.004154957241714823,7,exit-rule,1.2972456,,
long,2020/12/25,1.325,2020/12/25,1.3241,-0.0008999999999999009,-0.06792452830187931,0.9993207547169812,1.9999999999999976,,-0.0339622641509397,2,exit-rule,1.2985,,
long,2020/12/25,1.3245,2020/12/25,1.325,0.0004999999999999449,0.03775009437523178,1.0003775009437523,1.9999999999999927,,0.01887504718761596,2,exit-rule,1.29801,,
long,2020/12/25,1.32419,2020/12/25,1.32337,-0.0008200000000000429,-0.06192464827555282,0.9993807535172444,2.000000000000004,,-0.030962324137776345,4,exit-rule,1.2977062,,
long,2020/12/25,1.32343,2020/12/25,1.32268,-0.0007500000000000284,-0.05667092328268426,0.9994332907671731,2.0000000000000044,,-0.028335461641342066,7,exit-rule,1.2969614,,
long,2020/12/25,1.32291,2020/12/25,1.32194,-0.0009700000000001374,-0.07332320414844073,0.9992667679585155,1.9999999999999991,,-0.03666160207422039,1,exit-rule,1.2964518,,
long,2020/12/25,1.32264,2020/12/25,1.32264,0,0,1,1.9999999999999956,,0,1,exit-rule,1.2961872,,
long,2020/12/25,1.32197,2020/12/25,1.32214,0.00017000000000000348,0.012859595906110084,1.0001285959590611,1.9999999999999918,,0.006429797953055069,1,exit-rule,1.2955306000000002,,
long,2020/12/25,1.32232,2020/12/25,1.32311,0.0007900000000000684,0.059743481154339986,1.0005974348115434,1.9999999999999987,,0.02987174057717001,1,exit-rule,1.2958736,,
long,2020/12/25,1.32309,2020/12/25,1.32309,0,0,1,2.0000000000000067,,0,2,exit-rule,1.2966282,,
long,2020/12/25,1.32304,2020/12/25,1.32285,-0.00018999999999991246,-0.014360865884622723,0.9998563913411538,1.9999999999999962,,-0.007180432942311374,1,exit-rule,1.2965792,,
long,2020/12/25,1.32238,2020/12/25,1.3231,0.0007199999999998319,0.05444728444167575,1.0005444728444168,2.000000000000001,,0.02722364222083786,5,exit-rule,1.2959324,,
long,2020/12/25,1.32288,2020/12/25,1.32202,-0.0008600000000000829,-0.06500967585873874,0.9993499032414126,2.0000000000000058,,-0.032504837929369264,1,exit-rule,1.2964224,,
long,2020/12/25,1.32149,2020/12/25,1.32127,-0.000220000000000109,-0.016647874747452423,0.9998335212525254,2.000000000000004,,-0.008323937373726192,1,exit-rule,1.2950602,,
long,2020/12/25,1.32235,2020/12/25,1.3213,-0.0010499999999999954,-0.07940409120127012,0.9992059590879873,1.9999999999999918,,-0.03970204560063523,4,exit-rule,1.295903,,
long,2020/12/25,1.32269,2020/12/25,1.32272,0.00002999999999997449,0.0022681051493527956,1.0000226810514936,2.000000000000006,,0.0011340525746763941,15,exit-rule,1.2962361999999998,,
long,2020/12/25,1.3222,2020/12/25,1.32206,-0.000140000000000029,-0.01058841325064506,0.9998941158674935,1.9999999999999933,,-0.005294206625322548,1,exit-rule,1.2957560000000001,,
long,2020/12/25,1.32236,2020/12/25,1.32163,-0.0007299999999998974,-0.05520433164946742,0.9994479566835053,2.0000000000000004,,-0.027602165824733706,14,exit-rule,1.2959128,,
long,2020/12/25,1.32399,2020/12/25,1.32375,-0.00024000000000001798,-0.018127025128589942,0.9998187297487141,1.9999999999999956,,-0.00906351256429499,4,exit-rule,1.2975102,,
long,2020/12/25,1.32345,2020/12/25,1.32349,0.000040000000000040004,0.0030224035664392314,1.0000302240356644,2.0000000000000058,,0.0015112017832196111,6,exit-rule,1.296981,,
long,2020/12/25,1.3192,2020/12/25,1.31906,-0.000140000000000029,-0.01061249241965047,0.9998938750758035,1.9999999999999973,,-0.005306246209825242,3,exit-rule,1.292816,,
long,2020/12/25,1.31454,2020/12/25,1.31671,0.0021700000000000053,0.16507675688834156,1.0016507675688835,1.9999999999999958,,0.08253837844417095,14,exit-rule,1.2882492,,
long,2020/12/25,1.31828,2020/12/25,1.32148,0.0032000000000000917,0.24274054070456139,1.0024274054070457,2.0000000000000075,,0.12137027035228022,5,exit-rule,1.2919143999999998,,
