time,open,high,low,close,volume,medianPrice,direction,longTermDirection,upTrendCounter,downTrendCounter,gator_jaw,gator_teeth,gator_lips,rsi,smaVolume,extrema,momentum,buySignal,buyReason,sellSignal,sellReason,sellOut,buyIn,ticker,buyInMoment,sellOutMoment,buyInAmount,boughtShares,previousBuyInPrice,stopLoss,limitOrder,isHolding
2020-02-01T00:00:00.000Z,9351.71,9464.53,9281,9384.61,28578.067354,9372.765,1,1,0,1,8848.703076923077,9021.799374999999,9319.583999999999,60.006490927647555,37065.044853,1,-128.59999999999854,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,9301.53,false,false,true
2020-02-02T00:00:00.000Z,9384.41,9477.03,9120,9331.51,45690.91254,9298.515,-1,-1,0,2,8899.809230769231,9139.978749999998,9353.047,64.44140752188648,37134.489946999995,,-21.3799999999992,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-02-03T00:00:00.000Z,9331.59,9618.79,9234,9292.24,50892.133451,9426.395,-1,-1,0,3,8960.416538461539,9261.29125,9371.802,65.040338071456,48291.522995499996,,-92.3700000000008,0,,50,downTrendCounter: 3,true,false,BTC,,,0,0,,false,false,false
2020-02-04T00:00:00.000Z,9291.35,9350,9093.01,9197.02,53308.175266,9221.505000000001,-1,-1,0,4,9000.224615384617,9318.041875,9337.859,60.661045406400476,52100.1543585,-1,-134.48999999999978,200,extrema: -1	direction: -1,50,downTrendCounter: 4,true,true,BTC,,,0,0,9197.02,false,false,true
2020-02-05T00:00:00.000Z,9197.02,9744.45,9177.22,9612.04,64870.415615,9460.835,1,1,0,5,9074.20423076923,9359.24625,9356.003,68.42132378000937,59089.2954405,,319.8000000000011,0,,50,downTrendCounter: 5,true,false,BTC,,,0,0,,false,false,false
2020-02-06T00:00:00.000Z,9612.03,9862.57,9526.35,9772,64949.706588,9694.46,1,1,0,6,9175.085,9404.47625,9420.342,78.42402826855127,64910.0611015,,574.9799999999996,0,,100,rsi: 78	downTrendCounter: 6,true,false,BTC,,,0,0,,false,false,false
2020-02-07T00:00:00.000Z,9772,9885,9730,9813.73,43966.114632,9807.5,1,1,0,7,9286.96346153846,9456.51125,9522.139,78.48886125790077,54457.91061,,201.6899999999987,0,,100,rsi: 78	downTrendCounter: 7,true,false,BTC,,,0,0,,false,false,false
2020-02-08T00:00:00.000Z,9813.87,9940,9667.11,9895.05,43600.843666,9803.555,1,1,0,8,9390.629615384616,9510.69125,9597.571,82.44359568384368,43783.479149,,123.04999999999927,0,,100,rsi: 82	downTrendCounter: 8,true,false,BTC,,,0,0,,false,false,false
2020-02-09T00:00:00.000Z,9895.04,10166,9880.75,10151.75,43408.475616,10023.375,1,1,1,0,9487.235384615384,9592.0175,9757.945,82.31276782748026,43504.659641000006,1,338.02000000000044,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-02-10T00:00:00.000Z,10151.72,10188,9756,9851.83,59573.084619,9972,-1,-1,2,0,9551.912307692306,9676.203125,9860.178,69.79348336463647,51490.780117500006,-1,-43.219999999999345,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,9851.83,false,false,true
2020-02-11T00:00:00.000Z,9851.74,10323.59,9700,10223.08,62422.395224,10011.795,1,1,3,0,9604.156538461537,9749.378125000001,9923.645,68.53516981165038,60997.739921500004,,71.32999999999993,0,,0,,false,false,BTC,,,0,0,9851.83,false,false,true
2020-02-12T00:00:00.000Z,10223.08,10450,10223.08,10326.46,61008.06393,10336.54,1,1,4,0,9676.87346153846,9888.7575,10029.453,72.08339258550626,61715.229577,1,474.6299999999992,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,9851.83,false,false,true
2020-02-13T00:00:00.000Z,10325.33,10500,10080,10229.63,79344.358759,10290,-1,-1,5,0,9747.633846153845,9992.403125,10126.742,66.23990134830035,70176.2113445,-1,6.549999999999272,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,9851.83,false,false,true
2020-02-14T00:00:00.000Z,10227.78,10381.56,10111.37,10344.36,47038.480173,10246.465,1,1,6,0,9814.841538461538,10061.40375,10171.36,72.9491007568919,63191.419466,1,17.900000000001455,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,9851.83,false,false,true
2020-02-15T00:00:00.000Z,10344.36,10375,9801,9904.72,57657.202947,10088,-1,-1,0,1,9875.571153846153,10096.46625,10194.560000000001,60.126476303216,52347.84156,-1,-324.90999999999985,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,9851.83,false,false,true
2020-02-16T00:00:00.000Z,9904.46,10050,9638.12,9917.27,60023.999537,9844.060000000001,1,1,0,2,9907.69923076923,10101.529375,10161.013,61.58764322339684,58840.601242000004,1,-427.09000000000015,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,9851.83,false,false,true
2020-02-17T00:00:00.000Z,9910.7,9964.16,9452.67,9706,70261.011901,9708.415,-1,-1,0,3,9945.153846153846,10062.159375,10035.388,57.66358463726885,65142.50571900001,-1,-198.71999999999935,200,extrema: -1	direction: -1,50,downTrendCounter: 3,true,true,BTC,,,0,0,9851.83,false,false,true
2020-02-18T00:00:00.000Z,9706,10250,9576.01,10164.71,70604.124019,9913.005000000001,1,1,1,0,9979.936153846154,10054.785,9959.989000000001,65.7963898256943,70432.56796,1,247.4399999999987,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-02-19T00:00:00.000Z,10164.78,10250,9350,9593.79,55162.586895,9800,-1,-1,0,1,9988.054615384615,10028.310625,9870.696,49.71651894585434,62883.355457,-1,-112.20999999999913,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,9593.79,false,false,true
2020-02-20T00:00:00.000Z,9594.65,9699,9400,9596.42,60152.342914,9549.5,1,1,0,2,9968.208461538461,9929.930625,9762.996000000001,47.132526342607406,57657.4649045,,-568.289999999999,0,,0,,false,false,BTC,,,0,0,9593.79,false,false,true
2020-02-21T00:00:00.000Z,9597.21,9755.51,9550.21,9677.05,42181.554524,9652.86,1,1,0,3,9956.616538461538,9850.288125000001,9724.756,47.795825162555474,51166.948719,1,83.2599999999984,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,9593.79,false,false,true
2020-02-22T00:00:00.000Z,9677.05,9709.17,9560.02,9650.86,24636.757623,9634.595000000001,-1,-1,1,0,9926.710384615384,9773.804375,9709.992000000002,45.99077281757435,33409.1560735,-1,54.44000000000051,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,9593.79,false,false,true
2020-02-23T00:00:00.000Z,9650.85,9990,9645,9936.4,37702.089843,9817.5,1,1,2,0,9914.825769230769,9739.991875,9690.891,46.49745136117155,31169.423733000003,1,259.35000000000036,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,9593.79,false,false,true
2020-02-24T00:00:00.000Z,9936.4,9990,9473.56,9656.13,55796.59612,9731.779999999999,-1,-1,3,0,9893.286153846155,9725.956875,9677.247,46.796571660544615,46749.3429815,,5.269999999998618,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-02-25T00:00:00.000Z,9655.52,9675,9250,9315.84,54379.344552,9462.5,-1,-1,4,0,9826.05230769231,9695.2175,9659.847,34.997254909742736,55087.970336,,-620.5599999999995,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-02-26T00:00:00.000Z,9316.48,9377.44,8633.63,8785.25,92130.345482,9005.535,-1,-1,0,1,9727.247307692309,9581.78375,9530.382000000001,27.668736724054483,73254.845017,-1,-870.8799999999992,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,8785.25,false,false,true
2020-02-27T00:00:00.000Z,8786,8971.77,8531,8823.21,72483.578762,8751.385,1,1,0,2,9612.241153846153,9450.706875,9353.740000000002,29.26808415292811,82306.962122,1,-492.630000000001,1,rsi: 29,50,extrema: 1	direction: 1,true,true,BTC,,,0,0,8785.25,false,false,true
2020-02-28T00:00:00.000Z,8823.25,8900,8445,8692.91,71155.208977,8672.5,-1,-1,0,3,9503.356538461538,9341.081875,9124.74,25.76735368262264,71819.3938695,,-92.34000000000015,4,rsi: 26,50,downTrendCounter: 3,true,true,BTC,,,0,0,8785.25,false,false,true
2020-02-29T00:00:00.000Z,8690.8,8790,8523.55,8523.61,36748.183035,8656.775,-1,-1,0,4,9412.026923076923,9216.57125,8909.739,27.987823342842987,53951.696006,-1,-299.59999999999854,200,extrema: -1	direction: -1,50,downTrendCounter: 4,true,true,BTC,,,0,0,8785.25,false,false,true
2020-03-01T00:00:00.000Z,8523.61,8750,8411,8531.88,43892.201779,8580.5,1,1,0,5,9325.264230769231,9084.809375,8733.339,27.889443226179097,40320.192407,,-161.03000000000065,2,rsi: 28,50,downTrendCounter: 5,true,true,BTC,,,0,0,8785.25,false,false,true
2020-03-02T00:00:00.000Z,8530.3,8965.75,8498,8915.24,60401.31773,8731.875,1,1,1,0,9234.408076923077,8949.10625,8678.607,38.036768977536745,52146.7597545,1,391.6299999999992,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,,false,false,false
2020-03-03T00:00:00.000Z,8911.18,8919.65,8651,8760.07,55154.997282,8785.325,-1,-1,2,0,9156.356153846153,8830.799375,8685.395,26.60040913967383,57778.157506,,228.1900000000005,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-03-04T00:00:00.000Z,8760.07,8848.29,8660,8750.87,38696.482578,8754.145,-1,-1,3,0,9095.175,8742.255000000001,8701.724000000002,32.72492519572073,46925.739929999996,-1,-164.36999999999898,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,8750.87,false,false,true
2020-03-05T00:00:00.000Z,8750.99,9159.42,8746.54,9054.68,58201.866355,8952.98,1,1,4,0,9041.338076923077,8735.685625,8760.965,40.11740754794078,48449.1744665,,294.6100000000006,0,,0,,false,false,BTC,,,0,0,8750.87,false,false,true
2020-03-06T00:00:00.000Z,9054.64,9170,8985.5,9131.88,43782.948044,9077.75,1,1,5,0,8998.503846153846,8776.48125,8860.414999999999,40.042375203200024,50992.4071995,1,381.0099999999984,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,8750.87,false,false,true
2020-03-07T00:00:00.000Z,9130.89,9188,8835,8886.66,45422.204525,9011.5,-1,-1,6,0,8936.503846153846,8818.85625,8916.34,37.075846953133414,44602.5762845,,-168.02000000000044,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-03-08T00:00:00.000Z,8885.25,8886.76,8000,8033.31,77537.315166,8443.380000000001,-1,-1,7,0,8837.396153846155,8792.181875,8847.951000000001,23.000377380975976,61479.7598455,,-1098.5699999999988,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-03-09T00:00:00.000Z,8034.76,8179.31,7632.01,7929.87,116968.863268,7905.66,-1,-1,8,0,8717.639230769231,8707.826875,8678.254,24.21537523973396,97253.089217,,-956.79,0,,0,,false,false,BTC,,,0,0,,false,false,false
2020-03-10T00:00:00.000Z,7929.87,8149,7728.01,7894.56,86783.443875,7938.505,-1,-1,0,1,8635.560000000001,8608.655625000001,8475.359,26.64273881833236,101876.1535715,-1,-138.75,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,7894.56,false,false,true
2020-03-11T00:00:00.000Z,7894.57,7980,7590,7934.52,79942.411172,7785,1,1,0,2,8561.222692307694,8483.615000000002,8216.809,33.33111272214272,83362.9275235,1,4.650000000000546,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,7894.56,false,false,true
2020-03-12T00:00:00.000Z,7934.58,7966.17,4410,4800,261505.608653,6188.085,-1,-1,0,3,8370.113846153848,8162.8575,7652.126000000001,14.38634943284923,170724.00991249998,-1,-3094.5600000000004,200,extrema: -1	direction: -1,50,downTrendCounter: 3,true,true,BTC,,,0,0,7894.56,false,false,true
2020-03-13T00:00:00.000Z,4800.01,5955,3782.13,5578.6,402201.673764,4868.5650000000005,1,1,0,4,8078.713076923078,7652.305625,6937.1630000000005,25.270339590039853,331853.6412085,1,-2355.92,5,rsi: 25,50,extrema: 1	direction: 1,true,true,BTC,,,0,0,7894.56,-39.2%,false,true
2020-03-14T00:00:00.000Z,5576.05,5640.52,5055.13,5172.06,136910.135974,5347.825000000001,-1,-1,1,0,7830.04576923077,7186.0650000000005,6425.596,24.35280343436969,269555.904869,-1,372.0600000000004,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,7894.56,-29.4%,false,true
2020-03-15T00:00:00.000Z,5172.48,5940,5093.1,5361.3,139916.146534,5516.55,1,1,0,1,7582.713076923078,6749.196250000001,5941.205,26.39152811947126,138413.14125400002,1,-217.30000000000018,0,,50,extrema: 1	direction: 1,true,false,BTC,,,0,0,7894.56,-34.5%,false,true
2020-03-16T00:00:00.000Z,5360.33,5365.42,4442.12,5028.97,227276.92276,4903.77,-1,-1,0,2,7284.131923076925,6306.745000000001,5364.959000000001,20.840830205780705,183596.534647,-1,-143.09000000000015,200,extrema: -1	direction: -1,0,,false,true,BTC,,,0,0,7894.56,-32.1%,false,true
